,,,,,DC-25Hz,test #1,,,DC-25Hz,test #2,,,,DC2-25Hz,,,
,,,,,"826120545,117,0,0.000000,0.000000,0",,,,"826120754,21,0,0.000000,0.000000,0",,,,,"ts,alive,adc_raw,v_adc,v_cap,v_cap_mV",,,
,,,,,"826120547,118,1,0.000806,0.000806,0",,,,"826120756,22,2,0.001612,0.001612,1",,,,,"826130170,1,0,0.000000,0.000000,0",,,
,,,,,"826120550,119,8,0.006447,0.006447,6",,,,"826120759,23,6,0.004835,0.004835,4",,,,,"826130173,2,0,0.000000,0.000000,0",,,
,,,,,"826120552,120,25,0.020147,0.020147,20",,,,"826120761,24,14,0.011282,0.011282,11",,,,,"826130175,3,0,0.000000,0.000000,0",,,
,,,,,"826120555,121,36,0.029011,0.029011,29",,,,"826120764,25,23,0.018535,0.018535,18",,,,,"826130178,4,0,0.000000,0.000000,0",,,
,,,,,"826120557,122,50,0.040293,0.040293,40",,,,"826120766,26,31,0.024982,0.024982,24",,,,,"826130180,5,0,0.000000,0.000000,0",,,
,,,,,"826120560,123,60,0.048352,0.048352,48",,,,"826120768,27,41,0.033040,0.033040,33",,,,,"826130182,6,0,0.000000,0.000000,0",,,
,,,,,"826120562,124,71,0.057216,0.057216,57",,,,"826120771,28,48,0.038681,0.038681,38",,,,,"826130185,7,1,0.000806,0.000806,0",,,
,,,,,"826120565,125,81,0.065275,0.065275,65",,,,"826120773,29,70,0.056410,0.056410,56",,,,,"826130187,8,9,0.007253,0.007253,7",,,
,,,,,"826120567,126,94,0.075751,0.075751,75",,,,"826120776,30,79,0.063663,0.063663,63",,,,,"826130190,9,11,0.008864,0.008864,8",,,
,,,,,"826120570,127,99,0.079780,0.079780,79",,,,"826120778,31,101,0.081392,0.081392,81",,,,,"826130192,10,16,0.012894,0.012894,12",,,
,,,,,"826120572,128,112,0.090256,0.090256,90",,,,"826120781,32,121,0.097509,0.097509,97",,,,,"826130195,11,49,0.039487,0.039487,39",,,
,,,,,"826120575,129,118,0.095092,0.095092,95",,,,"826120783,33,127,0.102344,0.102344,102",,,,,"826130197,12,84,0.067692,0.067692,67",,,
,,,,,"826120577,130,116,0.093480,0.093480,93",,,,"826120786,34,145,0.116850,0.116850,116",,,,,"826130200,13,127,0.102344,0.102344,102",,,
,,,,,"826120580,131,100,0.080586,0.080586,80",,,,"826120788,35,155,0.124908,0.124908,124",,,,,"826130202,14,166,0.133773,0.133773,133",,,
