,sample,DC-25Hz-test#1,DC-25Hz-test#2,DC2-25Hz,DC-50Hz,DC-60Hz,,,,,
,1,0,0,0,0,0,,,,,
,2,0,"0,001",0,0,0,,,,,
,3,"0,006","0,004",0,"0,001",0,,,,,
,4,"0,02","0,011",0,"0,001",0,,,,,
,5,"0,029","0,018",0,"0,002",0,,,,,
,6,"0,04","0,024",0,"0,001","0,001",,,,,
,7,"0,048","0,033",0,"0,002","0,002",,,,,
,8,"0,057","0,038","0,007","0,001","0,002",,,,,
,9,"0,065","0,056","0,008","0,002","0,001",,,,,
,10,"0,075","0,063","0,012","0,002","0,001",,,,,
,11,"0,079","0,081","0,039","0,004","0,001",,,,,
,12,"0,09","0,097","0,067","0,004",0,,,,,
,13,"0,095","0,102","0,102","0,004","0,001",,,,,
,14,"0,093","0,116","0,133","0,003","0,001",,,,,
,15,"0,08","0,124","0,161","0,004",0,,,,,
,16,"0,071","0,136","0,185","0,005","0,001",,,,,
,17,"0,066","0,147","0,213","0,006","0,002",,,,,
,18,"0,059","0,159","0,232","0,005","0,001",,,,,
,19,"0,052","0,165","0,253","0,006","0,002",,,,,
,20,"0,045","0,173","0,265","0,006","0,002",,,,,
,21,"0,038","0,182","0,279","0,005","0,004",,,,,
,22,"0,031","0,192","0,294","0,005","0,004",,,,,
,23,"0,026","0,199","0,311","0,006","0,004",,,,,
,24,"0,023","0,198","0,328","0,006","0,004",,,,,
,25,"0,016","0,203","0,346","0,005","0,006",,,Your largest value is,,0.484 V
,26,"0,012","0,206","0,357","0,004","0,006",,,,,
,27,"0,01","0,206","0,372","0,005","0,008",,,,,
,28,"0,007","0,208","0,377","0,008","0,008",,,,,
,29,"0,004","0,208","0,392","0,007","0,011",,,,,
,30,0,"0,211","0,381","0,008","0,012",,,,,
,31,0,"0,209","0,371","0,007","0,012",,,,,
,32,0,"0,211","0,356","0,008","0,014",,,,,
,33,0,"0,216","0,347","0,008","0,016",,,,,
,34,0,"0,219","0,333","0,008","0,012",,,,,
,35,0,"0,221","0,342","0,006","0,01",,,,,
,36,0,"0,219","0,361","0,004","0,007",,,,,
,37,0,"0,213","0,377",0,"0,005",,,,,
,38,0,"0,206","0,392",0,"0,004",,,,,
,39,0,"0,196","0,4",0,0,,,,,
,40,0,"0,19","0,409",0,0,,,,,
,41,0,"0,195","0,423",0,0,,,,,
,42,0,"0,19","0,433",0,0,,,,,
,43,0,"0,191","0,439",0,0,,,,,
,44,0,"0,197","0,445",0,0,,,,,
,45,0,"0,197","0,45",0,0,,,,,
,46,0,"0,2","0,453",0,0,,,,,
,47,0,"0,199","0,46",0,0,,,,,
,48,0,"0,2","0,469",0,0,,,,,
,49,0,"0,195","0,472",0,0,,,,,
,50,0,"0,189","0,473",0,0,,,,,
,51,0,"0,178","0,479",0,0,,,,,
,52,0,"0,17","0,484",0,0,,,,,
,53,0,"0,16","0,481",0,0,,,,,
,54,0,"0,15","0,47",0,0,,,,,
,55,0,"0,139","0,454",0,0,,,,,
,56,0,"0,132","0,438",0,0,,,,,
,57,0,"0,124",0,0,0,,,,,
,58,0,"0,111",0,0,0,,,,,
,59,0,"0,103",0,0,0,,,,,
,60,0,"0,099",0,0,0,,,,,
,61,0,"0,087",0,0,0,,,,,
,62,0,"0,078",0,0,0,,,,,
,63,0,"0,07",0,0,0,,,,,
,64,0,"0,06",0,0,0,,,,,
,65,0,"0,055",0,0,0,,,,,
,66,0,"0,045",0,0,0,,,,,
,67,0,"0,038",0,0,0,,,,,
,68,0,"0,033",0,0,0,,,,,
,69,0,"0,027",0,0,0,,,,,
,70,0,"0,02",0,0,0,,,,,
,71,0,"0,013",0,0,0,,,,,
,72,0,"0,01",0,0,0,,,,,
,73,0,"0,007",0,0,0,,,,,
,74,0,"0,005",0,0,0,,,,,
,75,0,"0,004",0,0,0,,,,,
,76,0,"0,001",0,0,0,,,,,
