WH_25Hz,,,,,,
Parameter,Value,,alive,time(s),v_cap (mV),v_cap (V)
Frequency,25 Hz,,204,408,0,0
Vstart,0.000 V,,205,410,0,0
Vpeak,0.884 V,,206,412,0,0
Time to peak,96 s,,207,414,3,"0,003223"
dV/dt,0.00921 V/s,,208,416,78,"0,078168"
,,,209,418,155,"0,154725"
Observation,,,210,420,222,"0,221612"
alive 250 → v_cap = 0.837 V,,,211,422,289,"0,289304"
alive 255 → v_cap = 0.884 V,,,212,424,334,"0,333626"
"This indicates that the capacitor was still charging strongly near the end of the test window, suggesting the system had not yet reached its steady-state voltage.",,,213,426,383,"0,382784"
Therefore the true peak voltage may exceed ~0.9 V if the test duration is extended.,,,214,428,435,"0,435165"
,,,215,430,475,"0,475458"
Engineering Insight,,,216,432,519,"0,518974"
"The voltage ramp is smooth and monotonic, indicating:",,,217,434,541,"0,540733"
strong mechanical coupling to the shaker,,,218,436,546,"0,546374"
stable rectification behaviour,,,219,438,565,"0,564908"
correct capacitor charging dynamics,,,220,440,602,"0,601978"
This confirms that the rigid cyanoacrylate mounting provides effective energy transfer.,,,221,442,632,"0,631795"
"These results are encouraging for the upcoming USB charging demonstration, as the harvester shows stable and predictable energy accumulation.",,,222,444,648,"0,647912"
,,,223,446,655,"0,655165"
,,,224,448,656,"0,655971"
time in seconds = alive x 2 (since my sample interval is 2 seconds,,,225,450,654,"0,653553"
,,,226,452,650,"0,65033"
Device 05 was used for this test,,,227,454,676,"0,676117"
,,,228,456,692,"0,692234"
,,,229,458,698,"0,697875"
,,,230,460,695,"0,695458"
,,,231,462,689,"0,689011"
,,,232,464,696,"0,696264"
,,,233,466,700,"0,700293"
,,,234,468,711,"0,710769"
,,,235,470,724,"0,723663"
,,,236,472,736,"0,735751"
,,,237,474,749,"0,749451"
,,,238,476,763,"0,76315"
,,,239,478,774,"0,774432"
,,,240,480,773,"0,77282"
,,,241,482,765,"0,764762"
,,,242,484,788,"0,788132"
,,,243,486,793,"0,792967"
,,,244,488,800,"0,80022"
,,,245,490,825,"0,825201"
,,,246,492,827,"0,826813"
,,,247,494,825,"0,825201"
,,,248,496,822,"0,821978"
,,,249,498,812,"0,812308"
,,,250,500,837,"0,837289"
,,,251,502,850,"0,850183"
,,,252,504,874,"0,873553"
,,,253,506,880,"0,88"
,,,254,508,870,"0,87033"
,,,255,510,884,"0,884029"
,,,256,512,865,"0,865494"
,,,257,514,847,"0,84696"
,,,258,516,828,"0,828425"
,,,259,518,807,"0,806667"
,,,260,520,790,"0,789744"
,,,261,522,774,"0,773626"
,,,262,524,757,"0,756703"
,,,263,526,741,"0,740586"
,,,264,528,724,"0,723663"
,,,265,530,706,"0,705934"
,,,266,532,692,"0,692234"
,,,267,534,675,"0,675311"
,,,268,536,659,"0,659194"
,,,269,538,645,"0,644689"
,,,270,540,630,"0,630183"
,,,271,542,615,"0,614872"
,,,272,544,600,"0,600366"
,,,273,546,587,"0,586667"
,,,274,548,572,"0,572161"
