WH_50Hz,,,,,,,,,
Metric,Value,,,,,alive,time(s),v_cap (mV),v_cap (V)
Start voltage,~0 V,,,,,1,2,0,0
Peak voltage,1.062 V,,,,,2,4,0,0
Time to peak,~50 samples,,,,,3,6,5,"0,005"
Voltage decay after peak,yes,,,,,4,8,40,"0,04"
,,,,,,5,10,81,"0,081"
Peak line:,,,,,,6,12,95,"0,095"
alive 52 → v_cap ≈ 1.062 V,,,,,,7,14,145,"0,145"
"This is very interesting, because:",,,,,,8,16,180,"0,18"
50 Hz actually produced MORE voltage than 25 Hz.,,,,,,9,18,217,"0,217"
,,,,,,10,20,249,"0,249"
Quick comparison so far,,,,,,11,22,277,"0,277"
Frequency,Peak Voltage,,,,,12,24,309,"0,309"
25 Hz,0.884 V,,,,,13,26,343,"0,343"
50 Hz,1.062 V,,,,,14,28,376,"0,376"
So:,,,,,,15,30,407,"0,407"
50 Hz ≈ 20% stronger harvesting,,,,,,16,32,441,"0,441"
That is very typical for vibration harvesters — many are tuned around 40-60 Hz.,,,,,,17,34,472,"0,472"
So the device is behaving like a real resonant harvester,,,,,,18,36,501,"0,501"
,,,,,,19,38,528,"0,528"
Charging slope (dV/dt),,,,,,20,40,556,"0,556"
Between these two points:,,,,,,21,42,581,"0,581"
alive 5 → 0.081 V,,,,,,22,44,604,"0,604"
alive 50 → 1.025 V,,,,,,23,46,622,"0,622"
Voltage increase:,,,,,,24,48,640,"0,64"
ΔV = 1.025 − 0.081,,,,,,25,50,655,"0,655"
ΔV ≈ 0.944 V,,,,,,26,52,669,"0,669"
Time difference:,,,,,,27,54,684,"0,684"
Δt ≈ 45 samples,,,,,,28,56,697,"0,697"
So:,,,,,,29,58,712,"0,712"
dV/dt ≈ 0.944 / 45,,,,,,30,60,722,"0,722"
dV/dt ≈ 0.021 V per sample,,,,,,31,62,737,"0,737"
That is over twice the slope of your 25 Hz test.,,,,,,32,64,749,"0,749"
Frequency,dV/dt,,,,,33,66,759,"0,759"
25 Hz,~0.009 V/sample,,,,,34,68,770,"0,77"
50 Hz,~0.021 V/sample,,,,,35,70,780,"0,78"
So:,,,,,,36,72,791,"0,791"
50 Hz charges the capacitor more than twice as fast.,,,,,,37,74,796,"0,796"
That’s a very strong result.,,,,,,38,76,806,"0,806"
,,,,,,39,78,813,"0,813"
Engineering Interpretation (very important),,,,,,40,80,826,"0,826"
Input vibration,,,,,,41,82,835,"0,835"
↓,,,,,,42,84,843,"0,843"
Mechanical amplification,,,,,,43,86,858,"0,858"
↓,,,,,,44,88,865,"0,865"
Higher piezo strain,,,,,,45,90,878,"0,878"
↓,,,,,,46,92,897,"0,897"
Higher electrical output,,,,,,47,94,927,"0,927"
Which explains why:,,,,,,48,96,958,"0,958"
50 Hz > 25 Hz,,,,,,49,98,993,"0,993"
Even though industrial machines often run at 25 Hz or 30 Hz.,,,,,,50,100,1025,"1,025"
,,,,,,51,102,1060,"1,06"
Important Observation,,,,,,52,104,1062,"1,062"
alive 50 → v_cap ≈ 1.025 V,,,,,,53,106,1040,"1,04"
alive 52 → v_cap ≈ 1.062 V,,,,,,54,108,1015,"1,015"
This indicates the capacitor continued charging strongly near peak output.,,,,,,55,110,993,"0,993"
The device likely would exceed 1.1 V if the excitation continued longer.,,,,,,56,112,974,"0,974"
,,,,,,57,114,952,"0,952"
Engineering Insight,,,,,,58,116,933,"0,933"
This is a very good sign.,,,,,,59,118,913,"0,913"
The signal shows:,,,,,,60,120,895,"0,895"
smooth voltage ramp,,,,,,61,122,876,"0,876"
stable plateau,,,,,,62,124,856,"0,856"
predictable decay,,,,,,,0,,
,,,,,,,,,
,,,,,,,,,
Frequency,Peak Voltage,dV/dt,Observation,,,,,,
25 Hz,0.884 V,"0,009",Stable but slower,,,,,,
50 Hz,1.062 V,"0,021",Strong resonance,,,,,,
60 Hz,?,?,TBD,,,,,,
