Test: WaveHarvester – Rigid Mount,,,,,,,alive,time (s),v_cap (mV),v_cap (V)
,,,,"826046345,1,0,0.000000,0.000000,0",,,1,2,0,0
Frequency: 50 Hz,,,,"826046349,2,59,0.047546,0.047546,47",,,2,4,47,"0,047"
Amplitude: ~75–80 %,,,,"826046351,3,173,0.139414,0.139414,139",,,3,6,139,"0,139"
Duration: 6 minutes,,,,"826046354,4,286,0.230476,0.230476,230",,,4,8,230,"0,23"
Mounting: cyanoacrylate rigid coupling,,,,"826046356,5,397,0.319927,0.319927,319",,,5,10,319,"0,319"
Capacitor: 470uF,,,,"826046359,6,517,0.416630,0.416630,416",,,6,12,416,"0,416"
Load: 22k in between capacitor,,,,"826046361,7,643,0.518168,0.518168,518",,,7,14,518,"0,518"
,,,,"826046364,8,768,0.618901,0.618901,618",,,8,16,618,"0,618"
,,,,"826046366,9,899,0.724469,0.724469,724",,,9,18,724,"0,724"
Main result:,,,,"826046369,10,1039,0.837289,0.837289,837",,,10,20,837,"0,837"
Peak voltage ≈ 3.05 V,,,,"826046371,11,1191,0.959780,0.959780,959",,,11,22,959,"0,959"
alive 147 → 3788 mV → 3.052 V,,,,"826046374,12,1310,1.055678,1.055678,1055",,,12,24,1055,"1,055"
That means your system reached over 3 V on the storage capacitor.,,,,"826046376,13,1417,1.141905,1.141905,1141",,,13,26,1141,"1,141"
That’s very significant.,,,,"826046379,14,1526,1.229744,1.229744,1229",,,14,28,1229,"1,229"
,,,,"826046381,15,1628,1.311941,1.311941,1311",,,15,30,1311,"1,311"
charging phases:,,,,"826046384,16,1698,1.368352,1.368352,1368",,,16,32,1368,"1,368"
Phase 1 — Rapid charging,,,,"826046386,17,1756,1.415092,1.415092,1415",,,17,34,1415,"1,415"
alive 1 → 10,,,,"826046388,18,1817,1.464249,1.464249,1464",,,18,36,1464,"1,464"
0 V → 0.83 V,,,,"826046391,19,1874,1.510183,1.510183,1510",,,19,38,1510,"1,51"
This is the initial energy injection.,,,,"826046393,20,1920,1.547253,1.547253,1547",,,20,40,1547,"1,547"
Good sign:,,,,"826046396,21,1930,1.555311,1.555311,1555",,,21,42,1555,"1,555"
strong vibration coupling,,,,"826046398,22,1921,1.548058,1.548058,1548",,,22,44,1548,"1,548"
rectifier working,,,,"826046401,23,1946,1.568205,1.568205,1568",,,23,46,1568,"1,568"
capacitor empty,,,,"826046403,24,1974,1.590769,1.590769,1590",,,24,48,1590,"1,59"
,,,,"826046406,25,2011,1.620586,1.620586,1620",,,25,50,1620,"1,62"
Phase 2 — steady energy harvesting,,,,"826046408,26,2053,1.654432,1.654432,1654",,,26,52,1654,"1,654"
alive 10 → 80,,,,"826046411,27,2092,1.685861,1.685861,1685",,,27,54,1685,"1,685"
0.83 V → 2.0 V,,,,"826046413,28,2120,1.708425,1.708425,1708",,,28,56,1708,"1,708"
This is stable harvesting.,,,,"826046416,29,2148,1.730989,1.730989,1730",,,29,58,1730,"1,73"
Voltage increases gradually as energy accumulates.,,,,"826046418,30,2173,1.751136,1.751136,1751",,,30,60,1751,"1,751"
,,,,"826046421,31,2195,1.768864,1.768864,1768",,,31,62,1768,"1,768"
Phase 3 — energy accumulation plateau,,,,"826046423,32,2220,1.789011,1.789011,1789",,,32,64,1789,"1,789"
alive 80 → 147,,,,"826046426,33,2240,1.805128,1.805128,1805",,,33,66,1805,"1,805"
2.0 V → 3.05 V,,,,"826046428,34,2260,1.821245,1.821245,1821",,,34,68,1821,"1,821"
Charging continues but slower.,,,,"826046430,35,2281,1.838168,1.838168,1838",,,35,70,1838,"1,838"
Reason:,,,,"826046433,36,2295,1.849451,1.849451,1849",,,36,72,1849,"1,849"
charging current decreases,,,,"826046435,37,2308,1.859927,1.859927,1859",,,37,74,1859,"1,859"
as capacitor voltage increases,,,,"826046438,38,2323,1.872015,1.872015,1872",,,38,76,1872,"1,872"
This is normal capacitor physics.,,,,"826046440,39,2333,1.880073,1.880073,1880",,,39,78,1880,"1,88"
,,,,"826046443,40,2344,1.888938,1.888938,1888",,,40,80,1888,"1,888"
Estimated charging rate:,,,,"826046445,41,2351,1.894579,1.894579,1894",,,41,82,1894,"1,894"
From early data:,,,,"826046448,42,2360,1.901832,1.901832,1901",,,42,84,1901,"1,901"
0 → 1 V in ~11 samples,,,,"826046450,43,2370,1.909890,1.909890,1909",,,43,86,1909,"1,909"
"If samples are roughly 0.25–0.3 s apart, that means:",,,,"826046453,44,2375,1.913919,1.913919,1913",,,44,88,1913,"1,913"
≈ 1 V in ~3 seconds,,,,"826046455,45,2363,1.904249,1.904249,1904",,,45,90,1904,"1,904"
That’s very strong harvesting.,,,,"826046458,46,2353,1.896190,1.896190,1896",,,46,92,1896,"1,896"
,,,,"826046460,47,2342,1.887326,1.887326,1887",,,47,94,1887,"1,887"
why voltage eventually drops:,,,,"826046463,48,2327,1.875238,1.875238,1875",,,48,96,1875,"1,875"
After peak:,,,,"826046465,49,2314,1.864762,1.864762,1864",,,49,98,1864,"1,864"
3.05 V → ~2.3 V,,,,"826046468,50,2295,1.849451,1.849451,1849",,,50,100,1849,"1,849"
Likely causes:,,,,"826046470,51,2274,1.832527,1.832527,1832",,,51,102,1832,"1,832"
• capacitor leakage,,,,"826046473,52,2254,1.816410,1.816410,1816",,,52,104,1816,"1,816"
• measurement load,,,,"826046475,53,2239,1.804322,1.804322,1804",,,53,106,1804,"1,804"
• vibration fluctuations,,,,"826046478,54,2231,1.797875,1.797875,1797",,,54,108,1797,"1,797"
• i stopped excitation from shaker == real reason!!!,,,,,,,55,110,1799,"1,799"
But the important part:,,,,"826046480,55,2233,1.799487,1.799487,1799",,,56,112,1822,"1,822"
peak energy stored was real,,,,"826046483,56,2262,1.822857,1.822857,1822",,,57,114,1850,"1,85"
,,,,"826046485,57,2296,1.850256,1.850256,1850",,,58,116,1864,"1,864"
Energy stored in the capacitor,,,,"826046488,58,2314,1.864762,1.864762,1864",,,59,118,1876,"1,876"
E = ½ C V²,,,,"826046490,59,2328,1.876044,1.876044,1876",,,60,120,1882,"1,882"
E ≈ 0.5 × 0.00047 × (3.05²),,,,"826046493,60,2336,1.882491,1.882491,1882",,,61,122,1898,"1,898"
E ≈ 0.0022 J,2mJ,,,"826046495,61,2356,1.898608,1.898608,1898",,,62,124,1909,"1,909"
Enough for boost converter startup.,,,,"826046498,62,2369,1.909084,1.909084,1909",,,63,126,1918,"1,918"
,,,,"826046500,63,2381,1.918755,1.918755,1918",,,64,128,1928,"1,928"
Comparison with earlier tests,,,,"826046503,64,2393,1.928425,1.928425,1928",,,65,130,1942,"1,942"
Test,Peak,,,"826046505,65,2411,1.942930,1.942930,1942",,,66,132,1948,"1,948"
25 Hz,0.88 V,,,"826046508,66,2418,1.948571,1.948571,1948",,,67,134,1953,"1,953"
50 Hz (2 min),1.06 V,,,"826046510,67,2424,1.953407,1.953407,1953",,,68,136,1964,"1,964"
50 Hz (6 min),3.05 V,,,"826046513,68,2438,1.964689,1.964689,1964",,,69,138,1972,"1,972"
60 Hz,0.50 V,,,"826046515,69,2448,1.972747,1.972747,1972",,,70,140,1972,"1,972"
,,,,"826046518,70,2448,1.972747,1.972747,1972",,,71,142,1977,"1,977"
,,,,"826046520,71,2454,1.977582,1.977582,1977",,,72,144,1987,"1,987"
This matters for our USB demo because:,,,,"826046523,72,2466,1.987253,1.987253,1987",,,73,146,1988,"1,988"
Many boost converters start around:,,,,"826046525,73,2468,1.988864,1.988864,1988",,,74,148,1995,"1,995"
0.8 – 1.0 V,,,,"826046528,74,2476,1.995311,1.995311,1995",,,75,150,1994,"1,994"
