WH_60Hz,,,,,,,,,,,
Final comparison of all three frequencies,,,,,,,,alive,time(s),v_cap (mV),v_cap (V)
Frequency,Peak Voltage,,,,,,,2,4,0,0
25 Hz,0.884 V,,,,,,,3,6,0,0
50 Hz,1.062 V,,,,,,,4,8,0,0
60 Hz,0.505 V,,,,,,,5,10,9,"0,009"
,,,,,,,,6,12,37,"0,037"
Engineering Insight,,,,,,,,7,14,62,"0,062"
Device likely has a mechanical resonance around ~50 Hz,,,,,,,,8,16,87,"0,087"
25 Hz → decent output,,,,,,,,9,18,113,"0,113"
50 Hz → strongest output (resonance),,,,,,,,10,20,136,"0,136"
60 Hz → weaker again,,,,,,,,11,22,159,"0,159"
This is exactly what a tuned vibration harvester should do.,,,,,,,,12,24,184,"0,184"
It means the system behaves like:,,,,,,,,13,26,204,"0,204"
Mechanical resonant oscillator,,,,,,,,14,28,227,"0,227"
↓,,,,,,,,15,30,248,"0,248"
Maximum strain at resonance,,,,,,,,16,32,268,"0,268"
↓,,,,,,,,17,34,287,"0,287"
Maximum electrical output,,,,,,,,18,36,307,"0,307"
,,,,,,,,19,38,323,"0,323"
,,,,,,,,20,40,338,"0,338"
Final Chart results,,,,,,,,21,42,350,"0,35"
50 Hz curve → highest,,,,,,,,22,44,373,"0,373"
25 Hz curve → medium,,,,,,,,23,46,381,"0,381"
60 Hz curve → lowest,,,,,,,,24,48,374,"0,374"
"The harvester shows a clear resonance around 50 Hz, where output is about 20 % higher than 25 Hz and roughly 2× stronger than 60 Hz.",,,,,,,,25,50,372,"0,372"
"This indicates the mechanical structure is tuned closer to industrial vibration frequencies around 50 Hz, which is encouraging for factory deployments.",,,,,,,,26,52,365,"0,365"
,,,,,,,,27,54,361,"0,361"
results already suggest a strategic direction:,,,,,,,,28,56,354,"0,354"
"Instead of trying to build one universal harvester, LV Energy may eventually build:",,,,,,,,29,58,349,"0,349"
Factory version → tuned around 40-60 Hz,,,,,,,,30,60,347,"0,347"
Low-frequency version → tuned around 20-30 Hz,,,,,,,,31,62,348,"0,348"
That would make deployments much more efficient.,,,,,,,,32,64,348,"0,348"
,,,,,,,,33,66,346,"0,346"
,,,,,,,,34,68,344,"0,344"
,,,,,,,,35,70,364,"0,364"
,,,,,,,,36,72,392,"0,392"
,,,,,,,,37,74,402,"0,402"
,,,,,,,,38,76,409,"0,409"
,,,,,,,,39,78,415,"0,415"
,,,,,,,,40,80,416,"0,416"
,,,,,,,,41,82,420,"0,42"
,,,,,,,,42,84,425,"0,425"
,,,,,,,,43,86,427,"0,427"
,,,,,,,,44,88,431,"0,431"
,,,,,,,,45,90,441,"0,441"
,,,,,,,,46,92,460,"0,46"
,,,,,,,,47,94,470,"0,47"
,,,,,,,,48,96,477,"0,477"
,,,,,,,,49,98,485,"0,485"
,,,,,,,,50,100,490,"0,49"
,,,,,,,,51,102,498,"0,498"
,,,,,,,,52,104,505,"0,505"
,,,,,,,,53,106,491,"0,491"
,,,,,,,,54,108,477,"0,477"
,,,,,,,,55,110,464,"0,464"
,,,,,,,,56,112,452,"0,452"
,,,,,,,,57,114,439,"0,439"
,,,,,,,,58,116,425,"0,425"
,,,,,,,,59,118,412,"0,412"
,,,,,,,,60,120,398,"0,398"
,,,,,,,,61,122,386,"0,386"
,,,,,,,,62,124,373,"0,373"
,,,,,,,,63,126,363,"0,363"
,,,,,,,,64,128,352,"0,352"
,,,,,,,,65,130,340,"0,34"
,,,,,,,,66,132,329,"0,329"
,,,,,,,,67,134,318,"0,318"
,,,,,,,,68,136,307,"0,307"
,,,,,,,,69,138,297,"0,297"
,,,,,,,,70,140,286,"0,286"
,,,,,,,,71,142,273,"0,273"
,,,,,,,,72,144,264,"0,264"
,,,,,,,,73,146,254,"0,254"
,,,,,,,,74,148,243,"0,243"
,,,,,,,,75,150,235,"0,235"
,,,,,,,,76,152,224,"0,224"
,,,,,,,,77,154,215,"0,215"
