alive,time (s),v_cap (mV),v_cap (V)
1,2,0,0
2,4,47,0.047
3,6,139,0.139
4,8,230,0.23
5,10,319,0.319
6,12,416,0.416
7,14,518,0.518
8,16,618,0.618
9,18,724,0.724
10,20,837,0.837
11,22,959,0.959
12,24,1055,1.055
13,26,1141,1.141
14,28,1229,1.229
15,30,1311,1.311
16,32,1368,1.368
17,34,1415,1.415
18,36,1464,1.464
19,38,1510,1.51
20,40,1547,1.547
21,42,1555,1.555
22,44,1548,1.548
23,46,1568,1.568
24,48,1590,1.59
25,50,1620,1.62
26,52,1654,1.654
27,54,1685,1.685
28,56,1708,1.708
29,58,1730,1.73
30,60,1751,1.751
31,62,1768,1.768
32,64,1789,1.789
33,66,1805,1.805
34,68,1821,1.821
35,70,1838,1.838
36,72,1849,1.849
37,74,1859,1.859
38,76,1872,1.872
39,78,1880,1.88
40,80,1888,1.888
41,82,1894,1.894
42,84,1901,1.901
43,86,1909,1.909
44,88,1913,1.913
45,90,1904,1.904
46,92,1896,1.896
47,94,1887,1.887
48,96,1875,1.875
49,98,1864,1.864
50,100,1849,1.849
51,102,1832,1.832
52,104,1816,1.816
53,106,1804,1.804
54,108,1797,1.797
55,110,1799,1.799
56,112,1822,1.822
57,114,1850,1.85
58,116,1864,1.864
59,118,1876,1.876
60,120,1882,1.882
61,122,1898,1.898
62,124,1909,1.909
63,126,1918,1.918
64,128,1928,1.928
65,130,1942,1.942
66,132,1948,1.948
67,134,1953,1.953
68,136,1964,1.964
69,138,1972,1.972
70,140,1972,1.972
71,142,1977,1.977
72,144,1987,1.987
73,146,1988,1.988
74,148,1995,1.995
75,150,1994,1.994
76,152,1996,1.996
77,154,1998,1.998
78,156,2000,2
79,158,1999,1.999
80,160,2002,2.002
81,162,1996,1.996
82,164,1990,1.99
83,166,1979,1.979
84,168,1982,1.982
85,170,2021,2.021
86,172,2075,2.075
87,174,2119,2.119
88,176,2154,2.154
89,178,2183,2.183
90,180,2204,2.204
91,182,2212,2.212
92,184,2229,2.229
93,186,2242,2.242
94,188,2253,2.253
95,190,2259,2.259
96,192,2259,2.259
97,194,2258,2.258
98,196,2253,2.253
99,198,2258,2.258
100,200,2252,2.252
101,202,2241,2.241
102,204,2235,2.235
103,206,2229,2.229
104,208,2233,2.233
105,210,2238,2.238
106,212,2226,2.226
107,214,2259,2.259
108,216,2296,2.296
109,218,2337,2.337
110,220,2380,2.38
111,222,2419,2.419
112,224,2461,2.461
113,226,2505,2.505
114,228,2540,2.54
115,230,2573,2.573
116,232,2601,2.601
117,234,2627,2.627
118,236,2653,2.653
119,238,2671,2.671
120,240,2689,2.689
121,242,2708,2.708
122,244,2723,2.723
123,246,2738,2.738
124,248,2755,2.755
125,250,2768,2.768
126,252,2780,2.78
127,254,2788,2.788
128,256,2802,2.802
129,258,2813,2.813
130,260,2822,2.822
131,262,2834,2.834
132,264,2843,2.843
133,266,2851,2.851
134,268,2844,2.844
135,270,2808,2.808
136,272,2785,2.785
137,274,2785,2.785
138,276,2764,2.764
139,278,2736,2.736
140,280,2727,2.727
141,282,2717,2.717
142,284,2761,2.761
143,286,2822,2.822
144,288,2884,2.884
145,290,2943,2.943
146,292,3011,3.011
147,294,3052,3.052
148,296,2967,2.967
149,298,2889,2.889
150,300,2818,2.818
151,302,2751,2.751
152,304,2715,2.715
153,306,2743,2.743
154,308,2741,2.741
155,310,2736,2.736
156,312,2706,2.706
157,314,2679,2.679
158,316,2647,2.647
159,318,2686,2.686
160,320,2735,2.735
161,322,2677,2.677
162,324,2619,2.619
163,326,2566,2.566
164,328,2518,2.518
165,330,2468,2.468
166,332,2421,2.421
167,334,2378,2.378
168,336,2336,2.336
169,338,2296,2.296
